image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG002895.jpeg,btxrd-heuristic-001292,val,0,7e27159bee076de4a7fed7e3d8d44606a7bdf8ae3e2374bf688217667181d9d5,1714,2668,maps/IMG002895.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002896.jpeg,btxrd-heuristic-001292,val,0,b8263a58c8bb4d2b90c6e3004433f34b95f8600dc226746a942855acae66e44c,1452,2606,maps/IMG002896.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002897.jpeg,btxrd-heuristic-001292,val,0,d02b31f89fcecf3e6f52582372a732bd6a5761beb81b14403fbf2a638d64dd54,1455,2494,maps/IMG002897.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002932.jpeg,btxrd-heuristic-001296,val,0,76bf13cb446a80bc231e179c7a0dda1045b9da36c6da42ceb91c73cca1f17300,1771,3032,maps/IMG002932.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG002933.jpeg,btxrd-heuristic-001296,val,0,5714cc8dcff8aa77a99b40d4f9c528b31b0b2173ab1a2c9012f6b4895e9efd8a,1699,3032,maps/IMG002933.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003119.jpeg,btxrd-heuristic-001320,val,0,07a19c36ab278b0e67ed239fcded51592d2bb34ffd7f1a4c8d33cd4348cb4334,1478,3032,maps/IMG003119.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003120.jpeg,btxrd-heuristic-001320,val,0,f3810bc324271f45fec3336bfe2cd4b7122d9f54fbf4979494549a194ec2872e,1458,3032,maps/IMG003120.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003162.jpeg,btxrd-heuristic-001331,val,0,9430048cb9a01f9d4ebef4c1746d0aee63dbf0357422e04c1e4d1f6ad5d0224f,1664,2376,maps/IMG003162.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003163.jpeg,btxrd-heuristic-001331,val,0,754d93a1268f296dffdded32efcece4299acc86ad59984add0b5d31c25479f5f,854,2190,maps/IMG003163.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003164.jpeg,btxrd-heuristic-001331,val,0,c0f178b25ab910c2ae650c463328446a8e2ac19d38a20b7719c126435e008fd9,1476,2332,maps/IMG003164.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003165.jpeg,btxrd-heuristic-001331,val,0,592d601033415f1472045dca038ae557a4115382e21178a9d4b095d5bc8518c4,2004,738,maps/IMG003165.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003202.jpeg,btxrd-heuristic-001337,val,0,e02391e090eff7b33a340b0e2b0a7a0645d059abce4986ad06b1711c26da2c24,2340,2976,maps/IMG003202.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003203.jpeg,btxrd-heuristic-001337,val,0,e3f10f7c76a556c8b368ef5a8ba374aa4cd8f20802227f3268305f2a75da6aa0,2520,2192,maps/IMG003203.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003204.jpeg,btxrd-heuristic-001337,val,0,9e1ed78309fa9be1d45bf5b72141659751b1ebbfa3a176234710cb6e55672ba5,2348,2587,maps/IMG003204.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003234.jpeg,btxrd-heuristic-001347,val,0,fcd4e7bb5b4189278bfd046facdb41c5dea5fa92468480d796a3a466cc26d7a4,2175,3032,maps/IMG003234.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003235.jpeg,btxrd-heuristic-001347,val,0,04628b7454a84510a50d703cd4a0baadb2686e8bd0b61a254816710ebb0ed7c3,2004,3032,maps/IMG003235.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003236.jpeg,btxrd-heuristic-001347,val,0,8283ba6f33997f95785eef0357c2cc53c249753b82b868e33b91acd573b561df,1737,3032,maps/IMG003236.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003237.jpeg,btxrd-heuristic-001347,val,0,1c134130dd076e002816e9e556475a58c5ddbaf3e5457b14373bae5b6b995e61,2082,3032,maps/IMG003237.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003243.jpeg,btxrd-heuristic-001350,val,0,3fba3b1c2a38114cb0617b8868caf42076c5225911fd2dbe10388eba5ec1d17d,1350,1681,maps/IMG003243.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003244.jpeg,btxrd-heuristic-001350,val,0,bc6b5ea08a14616f4c39d42e027873255cc6152320938f5f04cb211eed7568c4,1350,1740,maps/IMG003244.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003245.jpeg,btxrd-heuristic-001350,val,0,e054fe7baee293bb49f427e7fce6cc9e6682830911c37034c00e92d68994ff00,1276,1656,maps/IMG003245.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003246.jpeg,btxrd-heuristic-001350,val,0,ddb3d6ef040c9422971e40bf4054607e5a6fe93ac7a82bb37014f60fd16cb5f3,967,1462,maps/IMG003246.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003247.jpeg,btxrd-heuristic-001351,val,0,e89b4ac257e0b59bec908c4b2f3821d4eb506ec37a7bf51b74dde575cc127a73,2520,2672,maps/IMG003247.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003248.jpeg,btxrd-heuristic-001351,val,0,a0e24f57ebe8c2d527e23a167f4f64ca44f448ccaa70148a69a3f6031f2a7880,2520,3032,maps/IMG003248.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003250.jpeg,btxrd-heuristic-001353,val,0,e5aa44114a99b9ab4236fc379bab0c002880541df1dc232f3ea6715e326e659e,3032,2520,maps/IMG003250.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003251.jpeg,btxrd-heuristic-001354,val,0,b588484493f850b610be30adaa30b918c5013328daa9188f91259285365cbba1,967,1153,maps/IMG003251.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003252.jpeg,btxrd-heuristic-001354,val,0,5e62a9070f7240a2fa2f6094c80d01d932388c7ceb742d78cca6c2accc5b3ecb,884,1239,maps/IMG003252.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003259.jpeg,btxrd-heuristic-001356,val,0,b6eccc6327067b79a682ffc84b944c018548c4f4aecc343d804ba2f5d5ece206,1165,1130,maps/IMG003259.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003260.jpeg,btxrd-heuristic-001356,val,0,afcd2029dac6cf5a7e420d557e1a6386241f283f9c9cd1a9d037ed66d428b160,2164,2220,maps/IMG003260.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003261.jpeg,btxrd-heuristic-001356,val,0,0b6fef7ba30351d6a1bb77cfc4097e9d05795c40dda78bf4f10b14bc4846387d,1250,1430,maps/IMG003261.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003266.jpeg,btxrd-heuristic-001359,val,0,219bc1e875f6fc7e69f9d4c6e48814ce183aca344443d33add8bd2202f5615f9,1772,1973,maps/IMG003266.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003268.jpeg,btxrd-heuristic-001361,val,0,be7b1e826ba058c9f92f6ac65fa6fdefe531294fb19eefc63527db792896b148,1443,2781,maps/IMG003268.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003269.jpeg,btxrd-heuristic-001361,val,0,b130078db442701d04d402614259d6bc8c67f9202daf74be8e07567d5e808bc5,1925,2169,maps/IMG003269.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003281.jpeg,btxrd-heuristic-001365,val,0,078f6ee69c7f1f53692e97194328e13594f739ef9d08cfe1c8504d00cecc0ffd,1847,3408,maps/IMG003281.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003282.jpeg,btxrd-heuristic-001365,val,0,e669384ee61013663ede4cc3bdc378b77ab6a8e4b1c7c528d2e6481145a52084,1226,1424,maps/IMG003282.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003283.jpeg,btxrd-heuristic-001366,val,0,4ef7b88b6a2ad85da6b0892fd768badfcbc586748d9c66321d5b3835ec1a2f7e,1732,1783,maps/IMG003283.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003284.jpeg,btxrd-heuristic-001366,val,0,3a7de54fc6f6347b5de30c9d92ff09904103dad783ddf9aaeb1f2a35a1a73446,1810,1887,maps/IMG003284.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003285.jpeg,btxrd-heuristic-001366,val,0,bd5f0f9b57e4e350b561ef7be003819411c08ce8d4837d8d918121fca323ee6e,1619,2046,maps/IMG003285.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003286.jpeg,btxrd-heuristic-001366,val,0,defb7980fd9537caed6acb4d7d116ce462cf17d80ee811a904f626efdcd04282,1735,1988,maps/IMG003286.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003295.jpeg,btxrd-heuristic-001369,val,0,edff261ddb7767d02d9d77b93db6d4be430c4dcc43a58a905eec5a5eac9846b3,1320,1363,maps/IMG003295.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003296.jpeg,btxrd-heuristic-001369,val,0,b87b63f48dbf230ac18cc516b204ca356b4ec6941495cd416f4c0395847c523e,1302,1293,maps/IMG003296.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003297.jpeg,btxrd-heuristic-001369,val,0,079ef437eef71bdf6f4a0dac31fe2ea88393c541ce6cdb4b9c672d45bf8c72ff,1518,1896,maps/IMG003297.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003317.jpeg,btxrd-heuristic-001377,val,0,5f63f6bacb5e684e30196183cfb4b53f71ccc6f6abafe1a2d2414262ab71c76e,992,1255,maps/IMG003317.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003318.jpeg,btxrd-heuristic-001377,val,0,4b299fe55e667a7ec44fa7fe6a9f079acae945501e441b06075c583bb93bfafc,1300,1278,maps/IMG003318.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003319.jpeg,btxrd-heuristic-001378,val,0,02b647f47f746e777053d18cc648fd43c263383c592a15c1b4b903f948de6e07,2074,2555,maps/IMG003319.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003339.jpeg,btxrd-heuristic-001384,val,0,6d9da3556fc988abaa9e31e18202371c6b44460a397a591e4cf9b66e278c1b19,2174,2617,maps/IMG003339.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003340.jpeg,btxrd-heuristic-001384,val,0,2ff965dcfee82444baab9bcd2755408d3105671db1edad6a3309fb82ed6c0716,2008,2800,maps/IMG003340.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003341.jpeg,btxrd-heuristic-001384,val,0,d7c117751f406f9bbe47de1c97c6b178b26201e8bf780f1a2b70e254cf9ad0a4,2408,2800,maps/IMG003341.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003369.jpeg,btxrd-heuristic-001393,val,0,a49119d9718ae5f8f64e1e227aa080fb4ea8298a63e550043c16d8b8abebba4f,1656,2304,maps/IMG003369.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003370.jpeg,btxrd-heuristic-001393,val,0,73249f152222f824baaa76102494b64e3b53d66d255b41369a9ac476157f19b2,1761,2508,maps/IMG003370.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003375.jpeg,btxrd-heuristic-001395,val,0,3c14c522178034b8d35598f8903e9c4cf94c09c47cc1c9ba72516a6c614b29d9,1496,1743,maps/IMG003375.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003376.jpeg,btxrd-heuristic-001395,val,0,5d92391bf2dff45991c82c5ded7e4316add106f5c0a8bac35a72359b0c767295,1316,1641,maps/IMG003376.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003401.jpeg,btxrd-heuristic-001402,val,0,c26c557d09480432f68a9c1aef61cf48fdbcb5061d8c302928cf11e56f1a7f1e,2630,2314,maps/IMG003401.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003402.jpeg,btxrd-heuristic-001402,val,0,dae5c75e08f6f85fa6c158c6977de22a5d319ab591e4f28d98f112e6010897bc,2024,2188,maps/IMG003402.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003413.jpeg,btxrd-heuristic-001404,val,0,0122219253acb23e111ed5fe97acad04cf96f3dbb691b71262b2377a1aa79df0,1352,1993,maps/IMG003413.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003414.jpeg,btxrd-heuristic-001404,val,0,9e9801cbb92e57253222e3ffc28e717ba1924ff64b007bad943702115f40fc51,2032,1887,maps/IMG003414.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003415.jpeg,btxrd-heuristic-001404,val,0,340631fbcf902259e4a81ab28a8289482b78e3f90462919431a069653dbdb0e2,1586,1887,maps/IMG003415.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003416.jpeg,btxrd-heuristic-001404,val,0,28573e377cab15492e6d8e1f9c38be1a3243c5fe1a6482b715eec73399628151,1586,1887,maps/IMG003416.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003417.jpeg,btxrd-heuristic-001404,val,0,cbb38aa7a86315ef27894698d7fec52df1badb977606e772ff36787308df43c2,2860,2303,maps/IMG003417.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003428.jpeg,btxrd-heuristic-001407,val,0,ed5c7df3cdbff5962a57f4b738b18c7d0e36784a12cfc3ed55c8de14e83a14bb,2429,2670,maps/IMG003428.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003429.jpeg,btxrd-heuristic-001408,val,0,e9ba0189e1134bb9c26eaa697965c8448c70dc4a980b0227149878b3e15b9c72,1414,1876,maps/IMG003429.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003430.jpeg,btxrd-heuristic-001408,val,0,e172525163d27a21176f5f73c16fb4d87f14558565192e6a0548ddbb7503cf6b,1387,1852,maps/IMG003430.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003436.jpeg,btxrd-heuristic-001411,val,0,383f33e687316b0bc842d14070b71704a91921e42df2a054864bcef9b011f60d,1264,2941,maps/IMG003436.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003437.jpeg,btxrd-heuristic-001411,val,0,ec46914ec3b46e700e04152b8ddf372f3ce5838fc4187c44695c75d0a8249ad1,1264,2941,maps/IMG003437.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003489.jpeg,btxrd-heuristic-001424,val,0,76b5cc3d4414df137d48f1311db8352b1e9f46bc5b6f72755e68f54fb8ad1e43,2021,1452,maps/IMG003489.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003521.jpeg,btxrd-heuristic-001430,val,0,77da2836c0279d58d6d084e0f01ca32590a35dba86b6f4b3191449180ab62478,472,818,maps/IMG003521.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003582.jpeg,btxrd-heuristic-001438,val,0,9683b8e5344087f6b6fe4487a0974f1a9758b7a3f92b97ea685fcd31e385b600,1264,1052,maps/IMG003582.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003583.jpeg,btxrd-heuristic-001439,val,0,35b3618bacda40b9621fe23631a2859c206ecbc3eb70a20800aaa6bfac1b2918,583,619,maps/IMG003583.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003584.jpeg,btxrd-heuristic-001440,val,0,6e267d4d5c6349252064437fef4a925f36992329030da56025f15c7c936ef755,662,525,maps/IMG003584.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003618.jpeg,btxrd-heuristic-001445,val,0,237f404f42debe721038252fd67f6deafe4f1a5c87a5839001b4f84e33a71c01,1304,1711,maps/IMG003618.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003619.jpeg,btxrd-heuristic-001445,val,0,d4107d56b0c91e530cb39e2645bdc9295caa87d801a8682af0d92e3bb14656e8,2226,1393,maps/IMG003619.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003620.jpeg,btxrd-heuristic-001445,val,0,37ce76038f088e2bfc7bceee5007df8e897d0c8eceec532ebbcd3e4b43e5bae5,922,1334,maps/IMG003620.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003621.jpeg,btxrd-heuristic-001445,val,0,aa565ee7f7e2c62cdbcda155afdeebcfcb49052335846b4fac83ce40e132233c,2494,2048,maps/IMG003621.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003701.jpeg,btxrd-heuristic-001458,val,0,29379b201b7f8c4d46a5c77f056aa28c83472f1bac8ba4cc99631363cf047e69,233,455,maps/IMG003701.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003702.jpeg,btxrd-heuristic-001458,val,0,bf75918e8e67bc3abecf5b9790ce311e711dad6a3efb080983b9fd144b206ff2,1016,2488,maps/IMG003702.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003703.jpeg,btxrd-heuristic-001458,val,0,bfe169da2b394aaf05b6d37a4bb9d5af30831870dcf9ecc9c4eed06196db420c,1504,1844,maps/IMG003703.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003704.jpeg,btxrd-heuristic-001458,val,0,925c38b5421a09862e18b9f0b0782824258015148fee83a3f3db58b1d72c040d,2633,2089,maps/IMG003704.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003709.jpeg,btxrd-heuristic-001460,val,0,e100c692eb8b0b4b75349255d460cdf594cc64563150653ea85112b80dffa8f5,1200,1585,maps/IMG003709.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003710.jpeg,btxrd-heuristic-001460,val,0,e2e37c2484a2eddcce06ead0e7f8c1776ae8efff45977500da01f6ba9f6db72c,977,1555,maps/IMG003710.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003711.jpeg,btxrd-heuristic-001460,val,0,38759f21b5389f56f651056abea3e3d9c21ceda64264d073f93651fa2bd1e8f0,1348,1701,maps/IMG003711.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003720.jpg,btxrd-heuristic-001462,val,0,4d59c02d90374501ef65b5a414bbe3d860caf37c923aee88ba178e804117802c,410,466,maps/IMG003720.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003740.jpg,btxrd-heuristic-001474,val,0,20d86feb3a74acce0189d9dacac830f8b808554639b88858b735569363cb7a00,960,1200,maps/IMG003740.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003741.jpg,btxrd-heuristic-001475,val,0,12c917ec0970826507aaa145d246cdb5013901356c8006334c284abe815c1518,480,626,maps/IMG003741.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003742.jpg,btxrd-heuristic-001475,val,0,194e242088dd217d3b0021f6023d303af681fd5abeb5eee370fba08e21384582,480,630,maps/IMG003742.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG003743.jpg,btxrd-heuristic-001475,val,0,79cc95c4318109d607f56f5ca29437a79bd004396248f9d012f314c7916480cd,471,640,maps/IMG003743.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
